78.74015748031496,392.7474015748032,568.8976377952756,496.21196850393693,0
570.8661417322835,407.2749606299213,1061.0236220472443,510.6607874015748,0
1062.992125984252,363.955905511811,1553.1496062992128,486.00314960629925,0
1555.1181102362204,412.64850393700794,2045.2755905511813,513.0422047244094,0
78.74015748031496,671.7916010498689,568.8976377952756,807.6971128608924,0
570.8661417322835,677.366404199475,1061.0236220472443,723.0356955380578,0
1062.992125984252,551.5739632545932,1553.1496062992128,750.7078215223098,0
1555.1181102362204,693.9893963254594,2045.2755905511813,815.0130183727034,0
78.74015748031496,975.3813123359581,568.8976377952756,1026.3261942257218,0
570.8661417322835,930.1734383202099,1061.0236220472443,1004.0317060367455,0
1062.992125984252,923.6159580052495,1553.1496062992128,1005.1120209973753,0
1555.1181102362204,962.9589501312337,2045.2755905511813,1111.0691863517059,0
78.74015748031496,116.82351706036746,2045.2755905511813,267.29595800524936,1
