78.74015748031496,387.2195275590551,568.8976377952756,486.8258267716535,0
570.8661417322835,399.7984251968504,1061.0236220472443,516.8850393700787,0
1062.992125984252,257.4604724409449,1553.1496062992128,497.46047244094484,0
1555.1181102362204,411.0337007874016,2045.2755905511813,532.9234645669292,0
78.74015748031496,671.270971128609,568.8976377952756,799.6961679790027,0
570.8661417322835,688.2738057742783,1061.0236220472443,729.8486089238845,0
1062.992125984252,473.4284514435696,1553.1496062992128,780.8300262467192,0
1555.1181102362204,670.8142782152231,2045.2755905511813,839.8693963254594,0
78.74015748031496,971.4565879265092,568.8976377952756,1039.5668241469816,0
570.8661417322835,908.6320209973753,1061.0236220472443,1012.1753280839895,0
1062.992125984252,861.05312335958,1553.1496062992128,1015.1476115485565,0
1555.1181102362204,909.9898162729659,2045.2755905511813,1141.0134383202098,0
78.74015748031496,132.34690288713912,2045.2755905511813,285.6539895013123,1
