78.74015748031496,406.5228346456694,568.8976377952756,440.6173228346457,0
570.8661417322835,407.5502362204724,1061.0236220472443,450.30614173228344,0
1062.992125984252,364.0737007874016,1553.1496062992128,502.42015748031497,0
1555.1181102362204,416.9741732283465,2045.2755905511813,472.3285039370079,0
78.74015748031496,693.90656167979,568.8976377952756,757.9223097112862,0
570.8661417322835,696.6060892388451,1061.0236220472443,748.5745931758531,0
1062.992125984252,632.5430971128609,1553.1496062992128,730.1808923884514,0
1555.1181102362204,693.9260892388452,2045.2755905511813,762.6662467191601,0
78.74015748031496,983.465091863517,568.8976377952756,1055.6698162729658,0
570.8661417322835,933.3318635170604,1061.0236220472443,1005.0641469816272,0
1062.992125984252,930.2282414698162,1553.1496062992128,1001.645564304462,0
1555.1181102362204,963.7183202099737,2045.2755905511813,1062.4584776902886,0
78.74015748031496,142.24446194225723,2045.2755905511813,221.14209973753282,1
