78.74015748031496,403.64944881889767,568.8976377952756,431.05102362204724,0
570.8661417322835,419.5234645669291,1061.0236220472443,436.13763779527557,0
1062.992125984252,380.61606299212593,1553.1496062992128,463.7656692913386,0
1555.1181102362204,411.65511811023623,2045.2755905511813,469.7653543307087,0
78.74015748031496,699.2813648293964,568.8976377952756,737.3128608923886,0
570.8661417322835,701.1339632545933,1061.0236220472443,741.6064041994753,0
1062.992125984252,607.2983727034122,1553.1496062992128,736.9046719160106,0
1555.1181102362204,701.0712860892388,2045.2755905511813,749.4964829396325,0
78.74015748031496,982.4427296587927,568.8976377952756,1041.73406824147,0
570.8661417322835,951.7340682414698,1061.0236220472443,1000.4742257217847,0
1062.992125984252,941.0512335958006,1553.1496062992128,1001.2087139107612,0
1555.1181102362204,966.8893438320212,2045.2755905511813,1038.7791076115486,0
78.74015748031496,154.23721784776902,2045.2755905511813,199.43406824146984,1
