78.74015748031496,393.4456692913386,568.8976377952756,520.532283464567,0
570.8661417322835,380.0292913385827,1061.0236220472443,538.0607874015748,0
1062.992125984252,232.00125984251966,1553.1496062992128,523.9697637795275,0
1555.1181102362204,364.70677165354334,2045.2755905511813,541.6359055118111,0
78.74015748031496,671.207034120735,568.8976377952756,829.8684514435696,0
570.8661417322835,646.0086089238845,1061.0236220472443,733.8038845144358,0
1062.992125984252,559.9437270341207,1553.1496062992128,780.7311286089239,0
1555.1181102362204,608.1345931758531,2045.2755905511813,870.2605774278215,0
78.74015748031496,952.0307611548557,568.8976377952756,1027.0701312335957,0
570.8661417322835,916.8899737532807,1061.0236220472443,1038.8584776902887,0
1062.992125984252,946.9683989501312,1553.1496062992128,1019.17312335958,0
1555.1181102362204,828.6162729658791,2045.2755905511813,1224.049343832021,0
78.74015748031496,63.94926509186352,2045.2755905511813,302.92564304461945,1
