78.74015748031496,393.23748031496064,568.8976377952756,453.31622047244093,0
570.8661417322835,400.21637795275586,1061.0236220472443,477.61795275590555,0
1062.992125984252,350.5861417322834,1553.1496062992128,506.0192125984252,0
1555.1181102362204,378.88503937007874,2045.2755905511813,593.1370078740158,0
78.74015748031496,674.7538057742782,568.8976377952756,766.8797900262467,0
570.8661417322835,681.9078215223096,1061.0236220472443,746.0810498687664,0
1062.992125984252,618.9320734908137,1553.1496062992128,775.2312860892387,0
1555.1181102362204,654.2372703412074,2045.2755905511813,888.9616797900262,0
78.74015748031496,961.2436745406826,568.8976377952756,1053.8420997375329,0
570.8661417322835,938.4241469816272,1061.0236220472443,1023.069816272966,0
1062.992125984252,980.4317060367455,1553.1496062992128,1011.849028871391,0
1555.1181102362204,932.2446194225721,2045.2755905511813,1098.0713910761156,0
78.74015748031496,125.56532808398951,2045.2755905511813,240.05351706036745,1
