78.74015748031496,372.764094488189,568.8976377952756,443.7089763779528,0
570.8661417322835,414.088188976378,1061.0236220472443,430.9385826771653,0
1062.992125984252,368.4620472440945,1553.1496062992128,474.2100787401575,0
1555.1181102362204,407.9259842519685,2045.2755905511813,557.6897637795275,0
78.74015748031496,698.1179002624673,568.8976377952756,739.299002624672,0
570.8661417322835,698.7695538057743,1061.0236220472443,758.2971128608924,0
1062.992125984252,615.5241994750656,1553.1496062992128,725.5241994750656,0
1555.1181102362204,693.1408923884514,2045.2755905511813,870.4637270341208,0
78.74015748031496,971.5265091863517,568.8976377952756,1067.4320209973753,0
570.8661417322835,946.1706036745406,1061.0236220472443,1000.0288713910761,0
1062.992125984252,911.3756430446196,1553.1496062992128,1015.3126509186352,0
1555.1181102362204,935.6383202099737,2045.2755905511813,1093.8272965879264,0
78.74015748031496,155.03099737532807,2045.2755905511813,196.21209973753284,1
