78.74015748031496,391.97259842519685,568.8976377952756,472.52377952755904,0
570.8661417322835,410.3930708661418,1061.0236220472443,471.18047244094487,0
1062.992125984252,325.9981102362205,1553.1496062992128,560.4075590551181,0
1555.1181102362204,386.6771653543307,2045.2755905511813,544.7086614173228,0
78.74015748031496,686.055223097113,568.8976377952756,759.834750656168,0
570.8661417322835,680.2939632545932,1061.0236220472443,741.7112860892389,0
1062.992125984252,615.8467191601051,1553.1496062992128,790.8860892388452,0
1555.1181102362204,670.1330183727034,2045.2755905511813,827.6133333333332,0
78.74015748031496,974.325564304462,568.8976377952756,1037.9476115485566,0
570.8661417322835,953.8704461942257,1061.0236220472443,1006.468871391076,0
1062.992125984252,944.8758005249344,1553.1496062992128,1013.1435170603673,0
1555.1181102362204,920.9249343832021,2045.2755905511813,1137.3028871391075,0
78.74015748031496,144.75430446194227,2045.2755905511813,218.77005249343836,1
